Date,Stock,PRICE
2019-01-31,1,120.97959525025979
2019-02-28,1,121.43294512632392
2019-03-29,1,121.53166516216858
2019-04-30,1,121.17330867222421
2019-05-31,1,121.05646381317187
2019-06-28,1,121.16867326322833
2019-07-31,1,121.18039943806444
2019-08-30,1,121.17956263239725
2019-09-30,1,121.18992038173658
2019-10-31,1,120.60306636967805
2019-11-29,1,120.84806481637321
2019-12-31,1,120.8514606245715
2020-01-31,1,122.16927639709411
2020-02-28,1,121.64261709046802
2020-03-31,1,122.41769349854951
2020-04-30,1,121.64583120968388
2020-05-29,1,121.7707579075212
2020-06-30,1,121.39738282370949
2020-07-31,1,121.98275754830559
2020-08-31,1,121.84175063400843
2020-09-30,1,121.99154226835394
2020-10-30,1,121.8032801097011
2020-11-30,1,121.97491619331642
2020-12-31,1,122.12081327536694
2021-01-29,1,122.81736203774327
2021-02-26,1,122.53747250340388
2021-03-31,1,123.19385862098937
2021-04-30,1,122.84169452805848
2021-05-31,1,122.08911379662332
2021-06-30,1,122.7149677345685
2021-07-30,1,122.36134462326046
2021-08-31,1,122.29095155523962
2021-09-30,1,122.55523599920309
2021-10-29,1,122.58253883239054
2021-11-30,1,122.92192587485971
2021-12-31,1,122.51890611654406
2022-01-31,1,123.24730373751319
2022-02-28,1,123.57237986413811
2022-03-31,1,124.1401907665398
2022-04-29,1,123.87538026579142
2022-05-31,1,123.25248101966079
2022-06-30,1,123.8443193836137
2022-07-29,1,123.22882132194094
2022-08-31,1,123.59064958789158
2022-09-30,1,123.0111069077982
2022-10-31,1,123.59814236790001
2022-11-30,1,123.34401909454866
2022-12-30,1,123.26733050298326
2023-01-31,1,124.76722639909192
2023-02-28,1,124.82892030256944
2019-01-31,2,91.14561113403668
2019-02-28,2,91.78408704789845
2019-03-29,2,91.69168572897235
2019-04-30,2,90.85218197482962
2019-05-31,2,90.94419774184473
2019-06-28,2,90.90979324975552
2019-07-31,2,90.76498279569776
2019-08-30,2,90.6275545754659
2019-09-30,2,90.76567436367101
2019-10-31,2,90.34320980672965
2019-11-29,2,90.31599577864054
2019-12-31,2,90.58375557649518
2020-01-31,2,91.32981673624717
2020-02-28,2,91.86083045794737
2020-03-31,2,91.41870958363283
2020-04-30,2,90.73130456914632
2020-05-29,2,90.50891099745357
2020-06-30,2,90.45899670017856
2020-07-31,2,90.81879700697719
2020-08-31,2,90.04498128608446
2020-09-30,2,90.08993378864321
2020-10-30,2,90.14765508819939
2020-11-30,2,90.28837816365933
2020-12-31,2,90.08266060469032
