Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
1,777.1374561223869,411.9914821067658,1189.1289382291527,735.3760191580346,834.2924364263636,101.28276670309172,44.30357615767219,12.430562191000949,1038979,0.8814367565262478,0.28057694816241846,1.8862949596637417,2019-01-31,122.25548717994235
1,277.1945793439436,499.62162645765073,776.8162058015944,462.1722658447858,447.9066287893678,119.4835783954048,19.410209729779304,4.298035663236091,1033350,1.0318495778773717,0.22143169615740987,0.5548090087878519,2019-02-28,123.02811828284617
1,496.4366514714068,372.604917557731,869.0415690291379,529.2666397174244,683.1672882449162,482.38117090594255,-47.94016713950285,0.0,1093455,0.7747247984854944,-0.0,1.3323405786626243,2019-03-29,123.09148970531106
1,484.53310094756085,809.6613396196484,1294.1944405672093,412.7702360686756,350.77913503555175,570.9346169045432,121.9636522725741,31.066240844150137,1047609,1.1767240261506462,0.2547172068504543,0.5984392204957917,2019-04-30,122.24070807619789
1,290.5201895819839,715.7586169852822,1006.278806567266,802.761554866784,892.6937841905911,277.5223369764184,-78.31685700051241,0.0,1042163,0.8992574711323333,-0.0,0.4058912916838244,2019-05-31,121.87294970886875
1,715.3007283294345,583.0322433197068,1298.3329716491412,716.2870259318344,670.3418421299697,261.89589884606346,-84.85243118281987,0.0,1007434,1.0685399312921848,-0.0,1.2268630706538781,2019-06-28,121.96329995975724
1,355.6178907897344,608.7627257277665,964.3806165175008,377.79238900016895,309.2050785932637,139.44600441282472,-36.12750506940162,0.0,1046238,1.2218181884946553,-0.0,0.5841650215436544,2019-07-31,121.852683660205
1,347.61431843498497,761.0473021469993,1108.6616205819842,630.5035513600159,510.02461994535327,141.78805502019358,11.56231343831073,2.795906044465239,1083017,1.2362217953862136,0.24181199198434158,0.45675783549107424,2019-08-30,121.71694139964615
1,221.19201997203956,759.4096065974238,980.6016265694634,693.6559978165881,701.8551085278588,425.0211557062132,-25.100090911793696,0.0,1098759,0.98831794395788,-0.0,0.29126839856965003,2019-09-30,121.60358824910038
1,489.51305247763366,915.4511906643414,1404.9642431419752,773.5662763225903,641.0300329344129,748.1167305061407,-365.5917506845613,0.0,1033301,1.20675512312812,-0.0,0.5347232681213674,2019-10-31,120.29581157575889
1,438.99826891179794,672.4014407684685,1111.3997096802664,377.2698754431112,486.7113246214845,736.0274483921517,343.50532943877226,99.01124806659766,1041310,0.775140943631246,0.2882378804089146,0.6528812139517121,2019-11-29,120.65173981992474
1,420.16190122435967,929.6109910778624,1349.772892302222,972.1595598637236,873.0802139492336,888.0640411891749,-116.2160564738766,0.0,1024326,1.1134825235201713,-0.0,0.45197604724659257,2019-12-31,120.52446278709688
1,797.1220772544367,607.6054747171133,1404.72755197155,746.5963313495814,924.3179706017602,733.4868805286052,19.075644469720483,5.084505059785345,1000056,0.8077267294322144,0.266544339713197,1.311907332015989,2020-01-31,123.02602568291769
1,586.4242094812706,310.1159094344189,896.5401189156895,481.1301624768714,491.2566623049111,873.658718124751,320.10671635196616,87.59521139988941,1064087,0.9793865394506255,0.27364377854407795,1.8909839567753084,2020-02-28,121.83863842044104
1,574.5437991709289,402.1045908925691,976.648390063498,580.3719162301185,496.2626794655106,730.7233500157363,19.420513602383146,5.138746678920654,1049919,1.1694853154285065,0.2646040565214539,1.4288416799609,2020-03-31,123.25472258737956
1,574.6227151678155,777.7740438161389,1352.3967589839544,1003.6227560811292,1041.006660377868,948.448267500125,358.67260749135073,92.79755896200456,1054095,0.9640886982575413,0.2587249681849271,0.7388041806440803,2020-04-30,121.57692936042388
1,402.16700298389645,339.31542993711986,741.4824329210163,485.67626974246826,488.9067637040438,290.98545286838873,130.05968500238342,34.02326789301611,1040484,0.9933924130296322,0.2615973419618279,1.185230518572126,2020-05-29,121.69271410687406
1,598.7497281564067,729.0166376480721,1327.766365804479,430.5193545009356,477.1378086004463,761.1649222354674,-361.4795591221759,0.0,1087194,0.902295619296544,-0.0,0.8213114725173791,2020-06-30,120.8118952900262
1,756.2950912639718,688.8926757355052,1445.187766999477,962.1043899915958,1219.2226331408035,564.8615837035863,-167.54053327561837,0.0,1082594,0.7891129674267504,-0.0,1.0978416782505396,2020-07-31,121.84857608999395
1,503.2670520339147,872.2468269593068,1375.5138789932214,1037.680554860789,1031.112943568555,155.84480493782763,-8.05532562555861,0.0,1070945,1.0063694392871303,-0.0,0.5769777962831085,2020-08-31,121.43249361217518
1,999.294198761783,554.6989195312874,1553.9931182930704,1064.6103541264822,1361.2166711311845,409.4263584672304,-87.56647073048981,0.0,1064166,0.7821020537764796,-0.0,1.8015073827909602,2020-09-30,121.59800823164177
1,900.840225154698,708.5288900475773,1609.3691152022752,778.4656132745523,891.2203722049389,559.5408207160201,-240.67807458916835,0.0,1028393,0.8734827406924913,-0.0,1.271423420849088,2020-10-30,121.08741526511163
1,647.9762720312053,122.1895136315136,770.1657856627189,407.54824029872873,426.49895059992406,995.9535667486008,-278.31666312031496,0.0,1074784,0.9555668067306173,-0.0,5.30304322173918,2020-11-30,121.29661878311782
1,723.8596317694198,474.9914125394752,1198.8510443088949,373.3968097346192,352.5760899206896,428.776509319632,55.00412789203328,11.61503448535684,1073806,1.0590531247272414,0.21116659658991058,1.5239425654021943,2020-12-31,121.45434429799444
1,395.7396626348091,186.79842395583364,582.5380865906427,186.82426371877952,227.3506840842797,504.8266018134897,41.677457968023646,8.37401956322543,1069625,0.8217448936706216,0.20092443185115225,2.1185385521688196,2021-01-29,122.71337317352264
1,901.0427233015585,986.3601176403092,1887.4028409418677,1107.9788439751032,916.9001616274428,780.3980047333602,-368.195496227083,0.0,1099350,1.2083963885539155,-0.0,0.9135027939462339,2021-02-26,122.01952545561942
1,976.540425546144,124.0115255027878,1100.551951048932,360.0044221569651,356.71277935594003,184.68897541462036,2.6074376980458105,0.7769863042641553,1080779,1.0092277120179667,0.2979884446890068,7.874594087822838,2021-03-31,123.19822904156597
1,664.2222908050487,855.7793064301195,1520.0015972351682,813.9963762566863,737.1948211608892,268.87949566609325,-132.2880518781608,0.0,1006734,1.1041808120339949,-0.0,0.7761607295411825,2021-04-30,122.35983220647972
1,899.5830788854005,653.5769057477277,1553.1599846331285,1078.1258069506166,1184.4520890135084,680.0482171336034,323.33989046001705,69.93866873244181,1000315,0.9102316733204063,0.21630077449751026,1.376399733488484,2021-05-31,120.72060209438496
1,957.0859707619604,317.90292014728743,1274.988890909248,631.8258882059777,547.9474352066346,140.11709862262188,48.47712812684758,10.630503714471216,1067614,1.1530775538126425,0.21928905703025411,3.0106234013784254,2021-06-30,121.83824132105087
1,752.7127990160363,690.8100447626239,1443.5228437786602,887.6255808234823,781.7251296925119,904.8152844445724,-370.2882366867447,0.0,1052724,1.1354701890837586,-0.0,1.089608937685154,2021-07-30,120.99692644921036
1,182.50081364579572,413.3137504412864,595.8145640870821,208.33478346352143,197.8102428737694,993.3577151434732,-32.99465733509029,0.0,1041514,1.0532052356685502,-0.0,0.4415551465465241,2021-08-31,120.72207166394419
1,262.9524381242728,947.8621677647304,1210.8146058890031,966.4417600117569,887.2822163790971,560.7847471555197,-138.8354233517876,0.0,1094238,1.089215744631625,-0.0,0.2774163238779464,2021-09-30,121.1165719026467
1,867.007054374471,388.15866398313534,1255.1657183576062,825.9573002993716,1009.655532967962,578.6594076365977,-191.8525885077693,0.0,1014893,0.8180585093922133,-0.0,2.2336408660251896,2021-10-29,121.03710891979715
1,687.273201106431,598.2785758658727,1285.5517769723035,720.314423511553,920.8436827261758,475.6425860230705,-50.89060783609148,0.0,1049538,0.7822331162429741,-0.0,1.1487511484290722,2021-11-30,121.58181435551103
1,111.27129262937513,527.0609486330357,638.3322412624108,228.62373290884483,292.454948774798,840.9239482852757,84.75265675886646,21.36059733893411,1067266,0.7817400042865892,0.25203454565097694,0.21111655666761867,2021-12-31,120.64170618965532
1,429.2471679134792,719.2280301285284,1148.4751980420076,495.276486059034,577.6978385544675,286.0222750022476,108.77456087755074,31.724281869522677,1024804,0.8573279195545017,0.291651665734925,0.5968165170603422,2022-01-31,121.96443278236914
1,589.7324387052095,106.9340883032166,696.6665270084261,408.0476592388195,342.9276523046249,477.1646350517392,79.87176542407704,16.955066769924972,1016403,1.1898943013097936,0.21227860283170769,5.514915290931322,2022-02-28,122.48051638639451
1,737.3542298996402,466.1679837424565,1203.5222136420966,919.1687120231348,1102.4016648538343,277.7831088429262,2.917920356857497,0.7722082026440463,1031811,0.83378748538538,0.2646433446441591,1.5817350303211852,2022-03-31,123.48206954197349
1,237.32705214321493,815.7735550866067,1053.1006072298217,503.09192923623146,625.5724235300992,622.2260513969138,-118.265812992638,0.0,1089940,0.8042105283306584,-0.0,0.29092270846904206,2022-04-29,122.81837989125226
1,487.9122077457804,119.17023499601083,607.0824427417913,381.8759914744088,414.6592434874802,866.5924208860545,-172.38295793162646,0.0,1073667,0.9209392952696562,-0.0,4.094245578706067,2022-05-31,121.43851274976656
1,881.1667380612809,417.8270947130432,1298.993832774324,998.2214138263632,1289.4533640319637,527.1717043766976,-97.55900551126985,0.0,1034538,0.774143091693558,-0.0,2.1089267527431454,2022-06-30,122.4881208284479
1,413.7105261538577,559.3450045671152,973.0555307209728,435.6135273930163,468.1932590250039,969.8467203087936,-357.4892191117252,0.0,1021999,0.9304139241563756,-0.0,0.7396338981770901,2022-07-29,121.12305605587797
1,477.0448216929008,359.5504507716154,836.5952724645161,419.9068160013292,526.7332980876928,527.1883604350355,121.87868505372964,34.00092823999796,1061271,0.7971905659387825,0.2789735401642118,1.326781320032101,2022-08-31,121.71264393855478
1,581.0612932998996,244.02885540263404,825.0901487025336,571.5352638522941,604.4840424242255,753.6397467994851,-352.60838616681133,0.0,1036363,0.9454927239438885,-0.0,2.3811171524825654,2022-09-30,120.41948992914358
1,678.231214023911,809.7307230081507,1487.9619370320615,876.4257406939712,1112.1065424193762,557.4945197972143,-109.79389191654056,0.0,1026703,0.7880771376340581,-0.0,0.8376009391174898,2022-10-31,121.45949220012277
1,550.9399941486845,289.0879653441973,840.0279594928818,416.0301049809356,480.1373415791606,859.2231068739843,-108.979584316316,0.0,1095904,0.8664814605184055,-0.0,1.905786681547666,2022-11-30,120.81717700419559
1,904.3018180927376,940.1592108649004,1844.461028957638,1012.4295828622696,840.7666798012131,900.7216042231312,-343.27230126595924,0.0,1034106,1.2041742461792655,-0.0,0.9618602973222208,2022-12-30,120.52973117184035
1,615.9399230347756,319.07609883538964,935.0160218701652,544.0293250238813,577.6287244161002,817.7133051309432,-5.874141736413336,0.0,1098576,0.9418321874034516,-0.0,1.9303856518332858,2023-01-31,123.39545431483326
1,738.5726545295357,104.96371607944558,843.5363706089813,369.9086639553863,304.6750910281419,408.5842659596667,-151.97315617377504,0.0,1037801,1.2141086516364379,-0.0,7.036456807326832,2023-02-28,123.38477347256384
2,146.61913486560894,745.4597881463764,892.0789230119854,520.7649115799501,431.6802748148495,152.75671342880963,44.84272565262696,9.576135431005492,1072640,1.2063671702472614,0.21354936149927153,0.19668282206097915,2019-01-31,93.05913085130688
